" A233"," 2 Abo Plein",
"Z1059"," 2 Abo Plein",
"Z1134",," 1 Abo réduit"
" Y417"," 1 Abo Plein",
"Y294"," 1 Abo Plein",
" C2850"," 2 Abo Plein",
"Y76"," 2 Abo Plein",
"Z4004"," 1 Abo Plein"," 1 Abo réduit"
" B299"," 1 Abo Plein",
" A1324"," 1 Abo Plein",
" Z665"," 2 Abo Plein",
"Y1145",," 3 Abo réduit"
"A128"," 2 Abo Plein",
"Z165"," 2 Abo Plein",
" C3184"," 3 Abo Plein",
"Y230"," 1 Abo Plein"," 1 Abo réduit"
"A681"," 2 Abo Plein",
" Z1751"," 1 Abo Plein",
"Z5142"," 2 Abo Plein",
" Z1807",," 3 Abo réduit"
" Z5148",," 1 Abo réduit"
"Z613"," 2 Abo Plein",
"Z4464"," 2 Abo Plein",
"Z2410",," 2 Abo réduit"
"Y144"," 2 Abo Plein",
" Z3211",," 1 Abo réduit"
"Z4508"," 2 Abo Plein",
" Z4476"," 1 Abo Plein",
"Y37"," 2 Abo Plein",
" Y936"," 1 Abo Plein",
" Z232",," 1 Abo réduit"
" Z240",,"2 Abo réduit"
"Z1457"," 2 Abo Plein",
" Z1279"," 2 Abo Plein",
" Z480"," 2 Abo Plein",
" Z692"," 1 Abo Plein",
"A2106"," 2 Abo Plein",
" Z4054"," 1 Abo Plein",
"C3130"," 1 Abo Plein",
"Z745"," 2 Abo Plein",
"Y349"," 1 Abo Plein"," 1 Abo réduit"
"Z2747"," 2 Abo Plein",
" Z3340",," 1 Abo réduit"
"Z495"," 2 Abo Plein",
"Z1299"," 1 Abo Plein",
" Z3460"," 1 Abo Plein",
" Y377"," 2 Abo Plein",
" Z2765",," 2 Abo réduit"
"Z2448"," 1 Abo Plein",
" Z1026"," 1 Abo Plein",
" Z3596",," 2 Abo réduit"
"A655",," 2 Abo réduit"
"Z1126"," 2 Abo Plein",
" Z1140",," 1 Abo réduit"
"Z213",," 2 Abo réduit"
"Z1117"," 2 Abo Plein",
"Z1478"," 1 Abo Plein",
" Z441",," 3 Abo réduit"
" Z4075"," 1 Abo Plein",
"Z1169"," 2 Abo Plein",
" Z2787"," 2 Abo Plein",
"Y997",," 3 Abo réduit"
"Z2868"," 2 Abo Plein",
"Z3907"," 2 Abo Plein",
" Z4061"," 1 Abo Plein",
" Z2486"," 1 Abo Plein",
" A1356"," 2 Abo Plein",
" A2213"," 3 Abo Plein",
"Y241",," 2 Abo réduit"
"Z4378"," 2 Abo Plein",
"Z1428"," 2 Abo Plein",
"Z2875"," 2 Abo Plein",
"Z2886"," 1 Abo Plein",
" Z4047"," 1 Abo Plein",
"Z2716"," 2 Abo Plein",
"Z2086"," 2 Abo Plein",
"Z2280"," 1 Abo Plein",
"Z380",," 4 Abo réduit"
" Z68"," 1 Abo Plein",
" Z1590"," 1 Abo Plein",
"Z4384",," 2 Abo réduit"
"Y1036"," 2 Abo Plein",
"Z2263",," 1 Abo réduit"
"Z2268"," 3 Abo Plein",
" Z3188"," 2 Abo Plein",
" Y132"," 2 Abo Plein",
"A1699"," 2 Abo Plein",
" Z732"," 2 Abo Plein",
"Z811"," 4 Abo Plein",
"Z724"," 2 Abo Plein",
" Z563"," 1 Abo Plein",
" A732"," 1 Abo Plein",
"Y1054"," 2 Abo Plein",
"Y1066"," 1 Abo Plein",
"Y1072"," 1 Abo Plein",
" Z925",," 1 Abo réduit"
"Z592"," 1 Abo Plein",
"Z4114"," 2 Abo Plein",
" Y412"," 1 Abo Plein",
" Y1134"," 2 Abo Plein",
"Z2889"," 2 Abo Plein"," 1 Abo réduit"
"Z1528"," 1 Abo Plein",
"Z1433"," 2 Abo Plein",
" Z1400"," 1 Abo Plein",
"Z4353",," 2 Abo réduit"
"Z3609",," 1 Abo réduit"
"Z3614"," 2 Abo Plein",
" Z1008"," 1 Abo Plein",
" Z3575",," 2 Abo réduit"
"Z2331",," 2 Abo réduit"
" Z3379",," 2 Abo réduit"
" Z1931",," 2 Abo réduit"
" Z4018"," 2 Abo Plein",
" Z767"," 1 Abo Plein",
"Z1819",," 2 Abo réduit"
"Z1555",," 2 Abo réduit"
" Z1883"," 2 Abo Plein",
"A1632"," 2 Abo Plein",
"A2433"," 1 Abo Plein",
" Z5054",," 2 Abo réduit"
" B641"," 1 Abo Plein",
